feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
1.7094,40.3779,-0.0568,0.7583,1.5041,-0.0567,0.3242,12994,178.5002,2304,-0.0759,-0.2764,0.2474,0.21,23.8387
-0.137,26.9569,0.3011,-0.0311,-2.0059,0.3012,-0.8111,16643,183.2203,344,-0.1422,0.3053,0.046,1.0175,89.161
1.9319,15.3936,-0.6134,-0.6805,-0.4332,-0.6133,-0.9347,13500,182.1088,1092,0.8224,0.7408,0.1304,-1.114,80.7973
0.8357,3.5196,0.8236,-0.8296,1.3548,0.8237,-0.2565,12506,168.5224,1710,-0.9671,0.4983,0.1875,-0.6944,42.6577
-1.7272,13.2236,-1.3,-0.4716,-1.2547,-1.2999,0.4637,10354,162.645,2120,0.1985,-2.1049,0.1869,0.3672,33.4151
-2.269,25.2824,-1.4837,1.1239,-0.5171,-1.4836,-0.541,12141,169.8971,2450,-1.5635,1.148,0.2525,-0.3341,4.0693
-1.6546,16.1899,-0.3526,0.5148,0.5894,-0.3525,2.5102,16643,184.5308,774,1.7381,-1.5184,0.1034,0.1868,86.2761
-0.0966,21.6103,0.1079,1.6631,-0.6642,0.108,-0.8204,10920,165.0236,1900,-1.5477,1.14,0.2083,1.3057,42.6577
1.6549,9.755,1.4112,1.452,0.501,1.4113,-1.4298,13394,178.7577,1666,-0.6949,-0.1931,0.1717,-0.6925,42.6577
-0.7532,31.4629,-0.0753,-0.7247,-0.3364,-0.0752,-0.7139,12096,167.0272,2574,-0.4932,-0.493,0.26,-0.2715,4.0693
-1.3102,74.7973,-0.2716,-1.2393,-1.2457,-0.2715,-1.0371,17572,194.5693,2754,-0.3723,-2.2412,0.2621,0.9547,-5.9261
0.5367,-13.3088,-0.2254,1.2072,0.5975,-0.2253,0.7597,17017,187.2228,574,2.3518,0.3792,0.0843,1.3534,97.3645
-0.6455,-23.2874,0.1779,0.8973,-0.1342,0.178,0.603,10624,164.8007,237,-0.2451,-0.5791,0.0375,-1.1629,89.161
1.2804,31.6868,-0.7791,-1.3389,-0.7323,-0.779,1.2386,10230,161.9481,1800,-0.919,1.1194,0.1782,0.4761,33.4151
0.6364,9.4843,2.7458,2.0338,0.3421,2.7459,1.9497,7992,147.5997,2205,0.8278,1.9263,0.1981,0.04,14.0241
-0.2733,-1.4587,-0.6119,-0.596,-0.0611,-0.6118,0.3232,10080,160.507,1232,1.2711,0.3182,0.1573,1.1267,42.6577
-0.146,19.5585,1.0534,-0.4717,1.0821,1.0535,-0.6815,10044,159.6141,1380,-0.6698,0.3238,0.1613,-1.2413,51.474
-0.1404,30.5494,-0.8984,0.8287,0.0285,-0.8983,0.5476,11088,170.8047,792,-0.4624,-0.1175,0.1011,-0.23,90.8927
0.1441,24.4016,0.6207,-0.1976,-1.5668,0.6208,1.7783,18620,189.5878,2856,-0.3463,1.7749,0.2718,1.0191,59.776
-0.5182,21.8252,0.1893,1.0234,0.3827,0.1894,-1.1006,15222,177.8708,1092,1.0064,-0.1044,0.1304,-0.789,90.8927
-0.1627,34.4152,-1.0996,-1.0184,-1.5287,-1.0995,-2.3245,8370,154.0889,2625,2.1177,-0.1361,0.2358,-0.4226,23.8387
1.6652,24.1892,-1.413,-1.1209,-0.462,-1.4129,-0.3343,9440,160.6446,1980,0.3953,0.4013,0.2,0.2644,14.0241
0.9561,41.6003,0.9807,0.7271,-1.5378,0.9808,-0.8026,14678,182.0156,2415,1.5101,-1.8985,0.217,-0.6624,14.0241
0.3337,13.029,-0.6364,-0.4052,0.3565,-0.6363,-0.5016,19600,192.0529,1128,-0.724,0.211,0.1263,1.6604,74.5113
0.9124,17.2053,-0.8422,-0.2631,-0.4717,-0.8421,-0.6561,14175,173.2031,873,-1.5846,-0.6606,0.0918,-0.9439,86.2761
-0.3256,24.3836,1.2437,0.7066,-0.3914,1.2438,1.0594,12936,167.6654,3016,0.7482,-1.1248,0.2762,-0.6571,33.4151
-0.9566,12.1034,0.6307,1.1905,-1.2616,0.6308,0.5365,11560,167.5889,410,-1.1083,1.0456,0.0602,0.4007,99.9547
-0.5647,47.7967,0.4149,0.9839,0.0634,0.415,-0.3593,14800,186.825,2997,-0.9576,0.4693,0.2411,-1.6759,-5.9261
0.4418,2.4389,0.7457,0.7687,0.4303,0.7458,0.2695,8470,156.7333,1504,-1.2463,1.1386,0.1684,0.705,59.776
-1.1072,-20.8538,-0.7149,0.3303,-1.4225,-0.7148,-0.7638,8580,156.5372,498,0.5367,1.129,0.0714,0.3038,97.3645
0.36,-1.1125,-1.0238,0.4544,0.6457,-1.0237,0.3369,12950,176.7189,2266,0.7787,-2.23,0.2115,-0.357,4.0693
-0.36,16.7622,2.2708,0.439,1.287,2.2709,1.9147,14678,177.7686,828,-0.5632,0.0202,0.0968,0.3977,80.7973
-1.2612,-24.9354,-0.0236,-0.1039,-0.0198,-0.0235,-0.5763,14274,182.1211,164,1.4834,0.2203,0.0241,-0.0202,29.6369
-0.418,-0.4369,-0.844,-1.6197,-0.7242,-0.8439,0.7907,19008,192.1187,261,-1.3357,-0.1126,0.0341,1.5307,89.161
-0.8249,13.4591,0.7679,0.0986,1.6504,0.768,-0.6291,9381,157.0012,2862,-1.415,-1.4454,0.2523,0.2712,4.0693
0.3586,30.0027,-0.3687,-0.2185,1.242,-0.3686,0.7582,9381,159.4984,1092,-0.2532,2.3156,0.1304,-0.979,90.8927
0.5298,10.7317,-0.4457,-2.0675,-1.2028,-0.4456,0.2575,16830,185.2684,2725,-0.1262,-0.0328,0.2273,-0.8573,4.0693
-0.6271,-0.0294,-1.3856,0.1096,-3.4251,-1.3855,-0.1642,10496,163.4447,498,-0.0636,-0.6099,0.0714,-0.8213,96.3795
-0.2196,21.8428,-0.6169,-0.861,-0.1204,-0.6168,-0.0798,9420,156.4016,528,0.5116,-0.358,0.0674,-0.8248,99.9547
2.2378,29.5614,0.0053,0.7277,1.1059,0.0054,-0.4627,8456,148.997,2323,-1.4888,0.9538,0.2255,1.3932,23.8387
1.0907,23.8757,1.8346,-1.9406,1.0411,1.8347,-0.5653,13140,175.648,410,0.6804,0.7561,0.0602,-0.5375,99.7557
1.4325,-18.7527,0.1453,0.6156,0.4542,0.1454,1.5543,14678,176.6199,455,-0.4701,0.4709,0.0543,-1.357,99.7557
-1.4389,6.6698,1.0228,1.1726,1.3541,1.0229,0.368,9540,161.3612,980,0.0784,1.2582,0.101,-1.637,94.6013
-0.7673,-4.5121,0.3824,0.7582,0.42,0.3825,-0.281,13962,178.5918,1536,0.7063,0.421,0.1649,0.0479,74.5113
0.3736,44.3352,0.1584,1.1858,0.314,0.1585,0.4828,11154,167.5886,3161,-0.3822,1.34,0.2636,0.4361,4.0693
0.0216,3.5289,-1.453,-0.9321,1.055,-1.4529,1.5007,14480,182.349,1056,1.2985,1.0989,0.1348,-0.5811,90.8927
0.5894,18.8107,0.4149,-0.9181,-0.3263,0.415,-0.0377,9610,156.6937,1710,-1.0669,-1.5934,0.1875,-0.7446,42.6577
-1.8886,12.9999,3.0559,-0.7669,-1.3709,3.056,1.5697,15566,180.591,1638,-0.5369,-0.2874,0.1957,-0.6198,51.474
-0.2637,13.9895,0.2762,-1.0111,0.7001,0.2763,1.5213,16443,187.6728,2475,-0.7625,0.3526,0.25,0.3515,4.0693
2.2859,35.3983,-1.9041,0.6075,2.1207,-1.904,0.2714,9821,162.014,2889,1.0831,1.1155,0.25,1.6291,14.0241
1.1665,13.6268,-0.9789,-0.9429,0.8949,-0.9788,-1.355,13629,178.1754,76,-0.0309,2.16,0.013,0.8347,10.0717
1.0034,30.6762,2.0165,-0.5299,1.1384,2.0166,-1.0907,17856,193.5772,540,0.7348,-0.1675,0.0659,2.2995,90.8927
-0.3964,-12.1674,1.6363,0.5853,0.9399,1.6364,0.6853,21216,205.0261,1890,0.9536,0.1845,0.1698,1.1632,14.0241
-0.2885,52.2683,-1.6202,0.8204,-0.0536,-1.6201,-1.1258,17640,195.5476,2323,-1.3216,1.3884,0.2255,0.0055,-15.8623
0.7416,17.2061,1.3696,-0.4463,-3.2522,1.3697,1.3655,10065,166.6033,801,0.1951,-1.5853,0.1,0.9786,86.2761
0.856,11.6563,-1.981,1.4848,0.2615,-1.9809,-0.0975,9558,160.5887,2247,-0.5884,-0.6275,0.1944,0.6009,33.4151
0.7099,22.0781,-0.1014,-0.0792,-1.6839,-0.1013,-0.5853,10269,162.7311,2625,-1.3021,1.1532,0.2358,0.4093,4.0693
0.9948,-10.7831,0.0316,1.603,-2.129,0.0317,-1.2646,13860,182.5079,522,-1.7105,-0.2507,0.0682,1.1202,96.3795
-0.1138,-9.9517,0.1494,1.2153,-1.0331,0.1495,-0.2532,15931,178.6119,2712,-0.5371,0.6324,0.2105,0.5469,14.0241
0.7131,18.397,0.1179,2.1437,-0.9709,0.118,1.4588,13706,178.6636,672,-0.3879,0.6514,0.0722,-1.0499,33.4151
-0.5107,20.9926,-1.2111,-0.2711,-1.1132,-1.211,-0.1964,17670,191.3396,3090,-1.2528,0.3077,0.2885,0.091,14.0241
-0.5281,18.6561,1.0195,-0.1185,1.9444,1.0196,-0.3415,12950,173.3061,1068,-2.2821,0.799,0.1333,0.2011,67.4808
0.2049,22.9931,-0.1683,-0.3321,1.1764,-0.1682,-0.7789,10140,168.2011,2266,1.949,-0.8908,0.2115,-0.3048,23.8387
-1.3427,35.9524,-1.1946,-0.3278,0.7692,-1.1945,-1.0911,12240,169.5608,2392,-0.2526,-0.0046,0.219,0.1912,14.0241
-0.5564,17.6113,1.1396,-0.7415,-1.3172,1.1397,0.2025,11247,161.8683,688,-0.3479,-0.2712,0.092,-0.4358,94.6013
-0.9494,33.0905,-0.6376,-2.0944,0.5375,-0.6375,0.8992,19701,202.7059,336,-1.1639,2.6605,0.0471,-0.341,98.56
-0.1213,24.0181,0.5031,-0.6151,0.9818,0.5032,-1.0062,16732,188.0632,2781,-0.3156,0.3944,0.2596,-0.0579,-5.9261
0.8999,0.0147,-1.5522,-0.2208,-0.6611,-1.5521,1.4736,8904,161.0513,830,0.3957,0.3552,0.119,-0.1721,90.8927
-0.084,9.7286,-0.2534,2.4357,1.5277,-0.2533,-0.1013,9381,160.1962,1598,-0.8561,-0.1367,0.1789,-0.1115,33.4151
0.8825,19.5462,-1.5077,0.4482,0.2972,-1.5076,-0.028,16287,180.1538,261,-0.515,0.5573,0.0341,-0.4068,84.1951
-0.1643,45.3793,1.1443,1.1063,-0.3031,1.1444,0.2721,10168,167.1055,968,1.189,1.5976,0.1236,-0.5485,90.8927
1.4904,31.7784,0.194,-0.2733,-0.407,0.1941,0.9223,10624,166.8396,2600,1.8249,0.6497,0.2381,0.1462,14.0241
-2.3265,-4.3597,0.3052,-0.1517,-0.7013,0.3053,-0.0296,17765,189.2928,2600,0.8134,0.4496,0.2381,0.4724,33.4151
0.9886,21.5273,-0.7753,-0.4249,-1.3326,-0.7752,-0.4579,17390,187.2811,2079,-0.8955,1.1645,0.21,1.027,51.474
0.6096,13.3179,0.3158,0.4277,-0.9397,0.3159,1.7306,10647,167.5451,152,0.9472,0.38,0.026,-0.6001,56.5375
-0.9333,25.0334,-0.7196,-0.5223,-0.9583,-0.7195,-0.0254,17190,192.2521,792,1.2423,-0.4627,0.1011,-0.746,80.7973
-0.0878,12.8103,2.7396,-1.1943,1.504,2.7397,1.4943,10530,164.6785,344,1.1814,0.2967,0.046,-1.4388,98.56
-1.3125,37.9898,0.1634,0.596,-0.1841,0.1635,-0.5508,22848,207.0421,3108,-0.4383,0.7494,0.25,1.565,14.0241
0.5223,0.6204,-0.3249,0.1746,1.4773,-0.3248,0.4355,8046,145.4837,352,-2.8268,-1.323,0.0449,-2.1609,96.3795
-0.5994,14.8344,-0.4757,0.6008,0.4768,-0.4756,-0.4931,16168,188.728,368,0.0701,-0.5275,0.043,-0.0302,93.2361
0.8379,-1.3257,1.0322,-0.9076,-0.3032,1.0323,-1.3815,11690,168.3192,1232,-0.9419,1.4583,0.1573,-1.1145,59.776
-1.1571,29.9995,0.2907,0.8786,0.8955,0.2908,-2.0436,9780,162.7745,1843,0.6212,-0.2993,0.1939,2.0714,33.4151
-0.7146,-4.7075,-1.5315,-1.1552,-1.0056,-1.5314,-0.7084,12851,178.2795,1316,0.8528,-1.3024,0.1474,-0.8426,80.7973
-1.4515,23.8723,1.0282,-0.8233,0.4161,1.0283,-0.1645,16269,183.9243,819,1.0088,0.3631,0.0978,-0.4864,80.7973
0.2622,-24.8538,1.914,-0.0556,2.0386,1.9141,0.7563,9234,162.076,170,0.1181,0.5371,0.0233,-0.1945,56.5375
1.0305,48.8093,-1.5177,-0.8146,-1.2135,-1.5176,0.7592,15640,186.345,2550,0.2814,0.2482,0.2427,2.2289,-5.9261
-1.7844,41.1481,0.3787,-0.1972,-1.0026,0.3788,0.4457,18513,184.5182,2970,0.1656,1.4732,0.2432,0.7597,4.0693
1.2645,2.6249,1.3288,0.4496,0.8938,1.3289,-0.2788,16732,185.0258,2415,-0.6283,1.386,0.217,0.3225,33.4151
1.4243,20.994,-1.2272,0.1229,0.0511,-1.2271,0.1575,7395,145.0216,3164,-0.09,-0.598,0.2456,0.8745,14.0241
0.5008,44.782,-0.5721,-0.0594,0.8333,-0.572,0.1049,9381,158.3583,1700,-0.8456,-0.3721,0.1683,-1.0321,33.4151
-1.218,-1.1103,-0.2408,0.6081,-0.953,-0.2407,0.3812,11523,167.3669,1940,0.349,-0.3337,0.2041,0.746,14.0241
0.2309,42.8609,-0.3101,-0.4563,0.1882,-0.31,-1.0983,9440,160.0414,3277,-0.2371,0.3605,0.2544,-1.3635,-5.9261
-0.4252,13.3177,0.6448,-2.0442,0.4497,0.6449,-0.164,16095,186.7683,2575,0.547,1.052,0.2404,-0.7612,14.0241
-0.3197,49.1389,-0.6873,0.3352,0.2166,-0.6872,-0.824,18145,191.2515,2968,1.8913,0.8666,0.2617,0.0363,4.0693
-0.3048,16.1116,-1.7444,0.3274,1.8418,-1.7443,0.1024,12410,168.8175,1843,-1.0132,0.1817,0.1939,-0.4355,51.474
-0.4886,14.3285,-1.0425,-0.1255,-0.1565,-1.0424,-1.0469,10540,170.159,2472,-1.2999,0.4762,0.2308,2.3342,59.776
-0.5678,3.3875,-1.4365,-0.8733,-0.4369,-1.4364,0.3334,17955,189.9346,1044,0.5432,0.0694,0.1364,0.278,80.7973
-0.304,-1.9423,-0.0727,-1.2668,-2.3822,-0.0726,-0.5363,12810,179.8007,2266,0.5083,1.0101,0.2115,-1.3982,33.4151
-2.2934,-11.6302,-0.8465,-0.268,-0.365,-0.8464,0.3512,9882,165.1419,900,-0.6586,-1.019,0.1099,-0.5335,86.2761
0.7458,36.9488,0.4505,-0.7634,-0.2417,0.4506,1.527,17664,190.7668,2730,1.0384,0.6323,0.2453,1.1972,-25.64
0.6916,29.0059,-0.1565,-0.5668,0.4107,-0.1564,1.6392,15792,186.4161,1919,0.2693,-0.0042,0.1863,0.0667,42.6577
1.6239,23.2827,-0.3691,-0.0287,1.4577,-0.369,0.0839,8848,158.364,3052,1.9432,0.3463,0.2545,1.4126,4.0693
-0.3915,4.6802,-0.0936,2.3863,0.0611,-0.0935,0.2382,11154,165.7868,1344,-0.6552,-1.0002,0.1443,0.9361,23.8387
-0.1508,52.0733,-0.4342,-0.7913,-0.2959,-0.4341,-0.1487,12212,173.6265,2912,1.8137,-0.4851,0.2667,-1.2347,-15.8623
-0.4332,49.5708,-0.4581,0.1644,0.6064,-0.458,-0.4195,8424,156.6278,3190,1.6152,-0.0252,0.2613,-1.4229,-5.9261
-0.866,6.9091,0.263,-0.804,1.6161,0.2631,-1.3518,22533,202.2139,246,1.0274,-0.3803,0.0361,0.3457,64.4897
-0.9841,29.1854,0.1567,0.7711,0.3425,0.1568,-0.4887,14062,178.4808,344,0.7051,-0.3611,0.046,-0.5402,84.1951
0.0057,30.2574,-0.7097,-0.5474,1.3057,-0.7096,-0.4206,15036,181.1943,2200,-0.67,0.1828,0.2178,0.731,23.8387
0.8375,-26.6914,0.5061,-1.1998,1.304,0.5062,-1.2114,11560,170.4884,255,0.2668,-0.5002,0.0349,-0.502,78.3879
2.2197,-9.7595,0.8186,1.9678,0.0752,0.8187,-4.0915,13760,175.1912,846,-0.1153,0.3775,0.0947,0.2916,97.3645
0.1426,18.6852,-0.3321,0.3791,0.6927,-0.332,-0.0073,10332,163.3449,1656,-0.7757,-0.4052,0.1935,0.2794,51.474
0.1475,-6.2728,0.5023,0.6175,0.817,0.5024,-1.0563,15006,182.983,1144,-0.8438,1.7464,0.1461,-1.0689,67.4808
0.3104,5.3314,-1.1477,-0.8438,-0.7895,-1.1476,0.18,13321,173.2781,158,-0.2161,0.3487,0.025,0.0623,29.6369
-1.8545,35.5959,-0.442,0.2463,0.809,-0.4419,0.1624,17391,185.4072,3074,-0.7997,-0.122,0.271,-1.6778,-5.9261
-0.1986,25.1049,-1.3445,1.479,-2.0482,-1.3444,1.3006,12506,168.8909,1386,0.2742,-0.4438,0.14,0.677,42.6577
0.2609,-3.9162,-0.8346,0.2925,-0.4606,-0.8345,-0.5014,15640,180.6542,492,0.7158,-0.4977,0.0723,1.5549,99.9547
2.771,-1.6325,0.8587,-0.839,0.9437,0.8588,0.3366,12384,171.9239,1056,0.1059,2.8837,0.1348,2.358,67.4808
1.2457,-13.1631,-1.1531,-1.8363,-0.3788,-1.153,-0.9375,14842,176.7281,83,-0.4348,-1.1932,0.0119,-0.6649,29.6369
0.701,21.8453,1.2632,-0.5048,0.9141,1.2633,-0.0417,13072,172.2079,2600,0.7364,-1.622,0.2381,0.3805,4.0693
0.5554,4.6906,1.7634,1.3341,0.2234,1.7635,-0.7261,14924,181.1685,2472,0.8564,-0.55,0.2308,0.8078,51.474
1.0551,26.861,-1.517,-0.2757,-0.2218,-1.5169,-0.4424,8470,155.2512,1485,-0.3105,1.3369,0.15,-1.0671,51.474
1.0479,8.8366,-0.744,-0.3438,-0.8652,-0.7439,0.4834,15252,188.1257,1926,-2.0835,-0.595,0.1667,2.0185,51.474
1.5732,16.4903,-0.3237,-1.1003,1.661,-0.3236,-0.806,11620,167.8632,3024,-0.4589,0.0611,0.2389,-1.3854,-25.64
-0.0826,41.0193,-2.2216,0.4174,2.4561,-2.2215,0.1404,17763,187.3257,1302,-0.3418,-1.1563,0.1489,-0.089,67.4808
1.1361,0.2822,1.591,-1.1759,-0.9815,1.5911,1.294,13376,180.0789,1222,-0.6177,0.055,0.1368,-0.2139,67.4808
0.936,28.9658,-0.7868,-0.1225,2.0856,-0.7867,1.1428,8532,156.1221,1188,1.2427,-0.4847,0.12,1.424,51.474
0.4108,12.3987,-1.6206,0.3096,-2.1157,-1.6205,-0.7238,14337,177.6386,348,0.2595,-1.0985,0.0455,-0.5573,96.3795
-0.1062,-6.4487,-0.2516,-1.1529,-0.0492,-0.2515,0.2633,10004,165.3704,2346,-0.5401,1.7661,0.2233,0.8909,14.0241
-1.0331,13.4988,-0.1648,-0.8606,1.7351,-0.1647,-0.3708,12384,172.1503,656,-0.3133,-0.6152,0.0964,-1.0699,94.6013
0.7387,18.6739,0.2391,-1.6545,-0.0918,0.2392,-0.9125,11764,174.1138,1843,0.7835,0.0081,0.1939,1.6424,33.4151
0.4299,31.5029,0.6087,0.5817,-0.8967,0.6088,-1.8123,10988,164.4854,3360,1.4859,0.9006,0.2655,0.6725,-5.9261
2.0095,20.9592,-1.8563,0.8602,1.1873,-1.8562,0.2543,11109,164.0157,2438,1.1822,-0.7085,0.215,0.8612,-25.64
0.3087,15.7179,0.571,-1.282,-1.0909,0.5711,1.1608,8478,156.1021,1530,0.5564,0.6218,0.1456,-0.9045,33.4151
-0.1246,8.0494,0.9442,-0.6064,-0.0042,0.9443,-1.0843,13728,174.0901,364,-0.4514,1.0865,0.0435,-0.7193,96.3795
0.031,44.5452,-0.9806,-1.334,-0.4167,-0.9805,0.9859,18326,189.1474,3248,-1.0888,-0.4721,0.2566,-0.5665,-5.9261
0.0172,38.6671,0.5303,-0.6693,-1.1666,0.5304,-0.1014,11868,169.0772,1911,0.2386,0.3346,0.2283,0.6676,4.0693
1.0556,16.5159,-0.4805,1.2799,-0.286,-0.4804,2.1167,9063,159.2679,2860,0.5011,0.7561,0.2342,-0.642,-15.8623
-1.6064,19.2855,1.4285,1.5653,1.3263,1.4286,-0.0062,12528,174.481,855,0.9692,-0.3683,0.0938,2.2886,90.8927
0.1759,55.7264,-0.7404,0.2525,-1.3938,-0.7403,0.0124,9617,162.2398,2472,-1.0484,0.5323,0.2308,1.59,4.0693
0.2102,4.5415,1.289,-0.0329,0.6707,1.2891,-0.066,18909,191.6138,1034,-1.7036,-0.2921,0.1158,-0.0827,67.4808
-0.2816,3.5629,-1.4156,-0.2818,-1.6232,-1.4155,0.8341,17848,194.3818,820,-0.7026,1.2734,0.1205,-0.3153,94.6013
0.434,-12.229,0.0611,-0.932,-1.1023,0.0612,1.3939,10080,159.6036,1700,0.5223,-0.2933,0.1683,0.0193,42.6577
-0.6843,41.5425,0.302,-1.375,-0.55,0.3021,1.1083,12070,169.1718,3108,-0.558,1.4921,0.25,-1.6151,-5.9261
-0.2117,21.0514,-2.1526,2.1674,0.015,-2.1525,1.6802,7956,151.1522,255,-0.816,-0.5516,0.0349,1.2873,71.7975
0.6069,33.7731,-1.5347,0.3262,-0.1988,-1.5346,-0.0169,11830,168.4323,616,0.2544,-1.4354,0.0787,-0.2522,90.8927
0.1855,17.8723,0.1348,1.3868,-0.1759,0.1349,0.8203,15147,184.3711,1900,-1.017,-0.5807,0.2083,-0.8416,-5.9261
0.3395,3.2331,2.1206,0.3929,0.9523,2.1207,0.122,9048,157.3417,267,0.7981,0.3658,0.0333,0.8228,84.1951
-0.2475,32.4402,0.5641,-0.3317,0.9002,0.5642,-1.405,10292,164.45,2080,-3.8146,-0.6273,0.1905,-0.3564,33.4151
-0.2317,55.8867,-0.0336,-0.5604,1.2642,-0.0335,-1.9888,9016,162.6322,2226,0.7711,0.0936,0.1963,-1.9242,42.6577
0.9136,32.2572,1.7545,-0.1914,-0.7146,1.7546,0.6843,12900,171.7463,162,0.6554,0.4914,0.0244,-0.8246,48.0205
-1.049,20.8955,0.905,-0.5093,-1.0876,0.9051,-0.7511,9780,162.7988,1920,0.4375,-0.5308,0.2062,1.7022,33.4151
0.0872,31.0342,-0.3363,-0.6513,-0.7721,-0.3362,-0.2975,18144,189.0782,188,-0.2695,0.6606,0.0211,-1.8452,64.4897
-0.9281,-3.2929,0.9487,-1.9842,1.2714,0.9488,0.4986,17296,183.8678,2268,0.1814,0.2771,0.1927,1.2962,42.6577
0.22,38.372,1.1656,0.1974,-0.496,1.1657,0.008,14457,183.5023,3132,-1.2938,-0.3739,0.2661,-0.404,-15.8623
1.0222,25.122,0.1088,-0.9586,0.4709,0.1089,0.7307,18336,187.7105,1183,0.5675,0.3695,0.1413,-0.3639,51.474
-0.6213,27.2903,0.4716,-0.487,1.1194,0.4717,1.0575,12456,175.2549,1710,0.3031,0.6537,0.1875,0.7714,59.776
-0.1818,-9.892,0.9739,-0.9616,0.5449,0.974,-2.0752,12528,176.2098,252,0.2063,-0.3543,0.0353,1.4264,96.3795
-0.8198,21.7392,-0.0277,0.2941,-0.7147,-0.0276,0.1131,17860,193.5852,1615,0.6875,0.8168,0.1771,-0.0771,59.776
1.7551,43.4246,0.4658,-0.1211,-1.0255,0.4659,0.2077,10988,163.429,3335,1.8686,0.5891,0.25,-1.0315,33.4151
1.0323,6.9265,0.9818,1.8128,-0.2843,0.9819,2.098,15895,186.0964,736,-0.6369,-0.2981,0.086,0.3296,97.3645
0.9124,19.9639,0.0787,-0.1546,0.8695,0.0788,-0.7977,18818,193.764,979,-0.5676,1.4242,0.1222,-1.0536,80.7973
-1.61,45.3213,0.1469,-1.656,-0.9255,0.147,0.0844,8694,163.3796,2163,-0.3306,1.9739,0.2019,1.5793,42.6577
0.0997,27.5282,-1.7683,1.7689,1.268,-1.7682,0.0479,22533,203.018,174,1.0105,-1.0085,0.0227,1.175,56.5375
0.5594,11.5507,-0.7635,-0.6469,1.0357,-0.7634,-0.5531,12240,170.6177,2600,-1.3123,0.0697,0.2381,1.5963,33.4151
1.0225,35.9283,0.6747,0.8283,1.1119,0.6748,1.6926,15921,183.4681,1372,-0.1551,-0.8254,0.1414,-1.4259,74.5113
0.1031,11.4084,0.3105,-1.21,0.8542,0.3106,0.4156,15810,185.8557,950,0.0867,0.8763,0.1042,-1.0986,80.7973
-0.2356,12.7064,1.3097,1.5907,0.1657,1.3098,-1.2952,16280,183.536,2970,-0.348,-0.1564,0.2432,-1.4449,14.0241
0.8214,-10.5623,0.2336,-2.4511,-1.5279,0.2337,-0.965,10004,161.6217,2222,-1.5316,1.1712,0.2157,-0.1057,-5.9261
1.4994,22.8443,0.0203,-0.2521,0.0005,0.0204,-0.0937,11055,160.5062,1940,-1.0917,0.3786,0.2041,1.6432,42.6577
-0.4815,0.8646,1.5555,1.0759,-0.8512,1.5556,-1.1767,19788,194.3103,76,-1.105,2.2935,0.013,-1.1155,0.0888
-1.5027,6.3825,-0.6624,0.5309,0.884,-0.6623,0.0642,11454,167.7328,1581,0.5347,0.416,0.1809,-0.1744,51.474
-2.1461,20.7949,-0.0641,2.1655,1.7863,-0.064,-1.0285,16082,183.8103,1380,0.3505,-1.4756,0.1613,0.5425,67.4808
-1.0476,13.0925,0.1168,-0.9,1.3907,0.1169,0.7809,11323,171.8065,2156,1.1549,-0.4872,0.2222,-1.9082,-5.9261
0.945,39.7599,-0.6946,-1.0993,-0.9984,-0.6945,-2.0895,19107,191.9491,1960,2.1257,-1.4058,0.202,-0.4914,-5.9261
-0.495,37.62,-0.7035,-0.6499,1.4411,-0.7034,-1.261,13908,181.0246,2496,0.302,0.7955,0.2286,0.9465,-5.9261
0.9516,14.3666,0.5265,-0.1668,0.0556,0.5266,-0.7546,17204,184.5881,900,0.7204,0.7393,0.1099,-0.167,90.8927
-1.0276,12.7557,-1.3858,-0.8375,0.6836,-1.3857,-0.9374,9735,164.7428,704,0.3094,-0.6359,0.0899,-0.1108,94.6013
1.2327,24.9996,-0.1823,1.1647,-0.0814,-0.1822,-0.0723,16744,188.2009,1274,0.2903,0.1589,0.1522,0.0838,74.5113
-0.169,12.7624,1.7957,-1.3624,-0.093,1.7958,0.8297,18050,186.0894,410,1.9671,-0.0606,0.0602,-1.8723,93.2361
0.7517,34.0675,-0.0699,-0.119,0.2897,-0.0698,0.3609,15834,182.5578,2178,1.2202,-0.1296,0.22,0.0354,14.0241
-0.6019,13.422,-0.9465,0.1357,-0.6006,-0.9464,-0.336,17654,195.8188,756,-0.9062,0.6995,0.1059,0.1256,94.6013
-1.2132,6.2707,0.2008,1.6773,0.2292,0.2009,0.2737,8624,153.9581,1089,-0.393,-1.0472,0.11,-1.1875,80.7973
-0.2723,-11.5262,0.2169,0.4799,-0.7637,0.217,1.1732,15228,188.5351,2700,-2.095,-0.3664,0.2294,-0.5041,42.6577
-1.5001,25.5946,0.2004,-0.8664,2.133,0.2005,0.3076,17381,191.7233,1344,1.2747,2.134,0.1443,-0.453,51.474
-0.477,3.2862,-0.4945,0.6689,0.7884,-0.4944,-0.3478,13148,172.198,1316,-0.1701,0.3273,0.1474,0.3827,51.474
0.2108,1.7754,-0.4589,-0.394,-0.2924,-0.4588,-0.3409,14880,185.8923,415,-0.4864,-1.0804,0.0595,0.174,84.1951
0.8077,32.3033,-0.5428,-0.1172,1.7679,-0.5427,-1.0979,11492,170.6722,2520,-0.3519,0.8416,0.2264,-2.7521,4.0693
-1.1744,-13.0565,-2.1542,1.3491,0.2635,-2.1541,-1.3794,14418,178.6725,1717,-1.7071,-0.668,0.1667,0.2531,42.6577
